user_id,item_list
4062,10304 11141 14571 22864 5479 19532 10930 22772 1289 25632
4063,10269 25675 9438 12061 5942 9851 22554 10786 23799 25572
4064,16897 22438 23981 25239 201 4423 23737 8758 43 3759
4065,18759 19551 19469 194 6104 7564 16091 6621 2893 5874
4066,23156 19591 8999 20622 19992 19065 14086 1022 12377 13624
4067,8304 8064 18569 24109 57 5412 4803 18122 6897 10807
4068,3037 5032 22548 9769 18793 20300 20333 24577 8097 23328
4069,16522 14625 3498 17624 24355 15188 7118 18353 8180 22364
4070,8468 11702 18547 12087 15906 14231 18326 9135 22817 9637
4071,10269 25675 9438 12061 9851 22554 5942 10786 23799 25407
4072,10786 24075 22359 23711 4927 13661 7964 13363 11792 20496
4073,281 12680 9591 1103 8231 19679 19448 23794 19492 8871
4074,17919 17561 13490 201 8758 19164 2125 1685 23981 23255
4075,25675 9315 12061 9284 23711 17858 12983 10786 10514 23127
4076,5044 156 1397 8097 22848 18404 3551 7553 8491 21387
4077,20562 25253 21975 7652 11796 14715 16040 6562 9438 3521
4078,8709 20333 23328 4936 12048 9319 15559 22903 23697 11506
4079,25621 17028 8488 25250 24418 1205 6418 19089 14104 25209
4080,19970 4966 800 21859 19189 19114 1816 18122 2423 22645
4081,10653 13845 11900 8972 15196 20410 23927 10198 11513 9735
4082,23154 9555 1583 10834 17156 16928 18392 16906 7991 12818
4083,3220 16462 4293 8538 7753 5032 16862 19186 13168 9498
4084,12176 15218 5870 12079 4382 19436 10796 25924 8063 20308
4085,19480 1855 11265 10919 23799 15315 2197 8135 19986 20122
4086,4638 10979 5859 924 2759 13764 9591 22001 13958 7027
4087,24808 16262 20392 17517 1373 14286 15903 10269 8893 10766
4088,5959 15196 9511 5641 5637 17546 6734 13241 20841 14554
4089,6691 1020 12182 22917 20702 10073 22655 9438 4280 17111
4090,3037 24008 5032 919 22903 13424 8558 1705 914 22548
4091,20308 8544 22282 21552 2933 6208 18243 11995 20180 19587
4092,3803 12923 23485 15877 21228 22189 7202 4512 17465 19401
4093,2828 10932 17114 2071 11709 17870 1082 8403 16963 2422
4094,12719 195 19891 19526 25675 10162 22554 16991 21375 3867
4095,3737 8410 19875 21395 11197 12759 25596 21042 21161 19890
4096,25138 8316 1685 20969 22010 2643 6878 2426 3630 21577
4097,19476 22554 18462 22633 8628 7131 24230 22752 2184 22426
4098,21395 10951 3913 5930 10524 306 16577 21161 12943 11354
4099,21350 7823 18174 12591 20803 19825 10753 12759 6165 6294
4100,5907 17877 9370 12165 19970 15982 18009 21199 23895 14943
4101,5765 4353 5193 7142 19384 22232 17034 21940 7852 3905
4102,2815 991 24955 10186 23673 24756 6858 15680 11770 16088
4103,10776 4055 22164 24469 23483 16189 19114 6755 4770 24834
4104,22554 5952 20321 20546 11533 20016 12923 18293 24874 19020
4105,5639 16942 6749 1213 4997 8382 22005 7271 21993 14222
4106,17026 1213 16651 4997 21992 12982 13294 3812 22493 2354
4107,15245 15722 9045 25570 5405 18073 4068 19255 14418 21762
4108,24438 9874 16011 14104 16481 6398 11576 13328 14300 8622
4109,11533 19875 6212 25596 5952 20616 8860 6708 19092 10882
4110,1141 5788 3929 14201 9558 25893 18773 4736 19393 15862
4111,396 19260 6876 9164 11792 233 14373 11993 20171 11524
4112,24756 19180 13030 20726 4350 3439 21789 23667 2432 20928
4113,20216 19775 18477 14477 7378 25303 13632 16686 20755 6365
4114,25675 24075 10786 9851 9438 18293 25463 15564 10269 12923
4115,12494 24561 9282 3518 20726 7997 14658 9797 11542 18528
4116,19288 21087 17518 18505 1879 25395 18401 25518 15798 21271
4117,7247 9043 20827 10491 7924 6932 6672 9225 23480 12030
4118,23778 5610 2489 18788 7613 4821 14225 15329 18234 24366
4119,21061 3744 16691 19769 8986 13097 15572 1846 8337 19070
4120,13624 22801 3264 4757 8721 6368 22020 19875 4481 6734
4121,9591 11730 8251 14385 4940 22617 12801 21552 19480 18804
4122,25675 10269 9438 22554 12061 9851 10786 23799 5942 22750
4123,25407 2426 23154 1583 16928 10834 10594 7991 7727 16906
4124,5049 20589 17803 25863 24754 24972 24623 18655 7642 1846
4125,16262 8893 22011 5150 18636 9511 17517 13626 13665 19429
4126,23989 9358 19123 23109 3782 7910 10417 4825 21780 22982
4127,4620 5717 20108 17162 16878 18701 1785 21552 22300 16112
4128,2078 17218 2164 5182 8982 9804 5436 25356 23323 11482
4129,10594 17156 9322 6734 2492 10345 1056 23154 23001 3700
4130,2868 18190 2333 4620 3983 5717 15459 10450 6088 9029
4131,18190 2333 15459 8920 3983 6088 1863 4620 21854 16805
4132,16364 14684 4502 16365 6612 10418 20371 18680 15363 11799
4133,22121 18317 8334 71 681 22464 13336 2243 9090 5115
4134,7758 16596 8769 25774 1697 23503 766 2864 11195 11056
4135,5930 21042 21395 11354 306 6047 14708 3913 9655 403
4136,8955 6551 11951 20748 21182 17482 2154 4390 7856 21266
4137,25675 17409 24075 7202 12061 10269 15564 19564 22554 5942
4138,19480 8894 6198 18984 5522 22121 14895 19525 2533 18930
4139,3812 16577 6446 14356 16772 5044 21042 19468 679 13226
4140,8086 7799 20312 20507 11800 23460 22185 5406 4928 17259
4141,2049 12102 7742 10162 1653 7114 24379 13520 1533 1236
4142,5562 6239 20518 21527 8158 8145 7444 4766 23628 19398
4143,13609 20333 8709 15196 18793 23328 5032 371 9511 16465
4144,21042 10075 2679 19033 2877 2280 21355 7193 15137 7004
4145,3037 14477 2760 5424 9319 22548 20216 2767 4652 9019
4146,7742 12659 21199 12102 6097 7583 3264 10877 14943 24379
4147,13020 18949 7312 7564 10017 25807 3536 11969 10853 8446
4148,18282 6734 21806 8574 10968 21920 14807 23760 25171 15770
4149,17156 21920 8316 9733 6212 11533 8487 1800 22651 8037
4150,25675 5942 12061 22554 23799 10786 9851 19089 8538 18293
4151,23417 23673 16849 22152 17071 22615 4811 14819 23667 2300
4152,12158 919 17724 8396 10994 25549 2290 21492 13424 2297
4153,16651 1068 12409 3497 7063 14801 1451 23600 681 18941
4154,24075 13118 12061 9438 9851 10786 13363 10269 5942 10363
4155,4738 7993 11194 19326 304 24344 6369 10573 22951 2527
4156,21169 14459 10173 9398 10188 22628 12083 9403 8680 7424
4157,24383 23906 14020 22592 6446 11578 14356 25480 11622 7049
4158,9703 11366 1810 5460 24877 11153 8816 8930 25057 771
4159,16968 24586 6539 508 1898 5118 15522 15105 8270 17407
4160,7885 3835 17101 9339 24865 10979 525 5016 22300 22535
4161,12992 16651 18984 18538 22445 13294 23481 11091 7908 8894
4162,7908 20935 2236 23537 13928 7063 16751 20541 13294 20366
4163,19480 20095 23481 19709 6198 13797 3165 19524 18930 7494
4164,14684 19874 22653 18419 15363 4257 20308 10418 16394 19879
4165,3168 241 5455 12950 3949 12563 2503 4263 4983 23532
4166,21260 3856 23505 2610 7836 12375 20565 9609 4565 12236
4167,24312 9068 3570 12767 22445 11295 24968 15144 4190 16582
4168,19874 4502 18419 24355 17668 15754 1714 23154 9018 22848
4169,2426 9555 3744 23154 11533 10792 5952 8037 4147 6327
4170,2426 6327 15691 9555 7553 11340 23141 13711 23154 11959
4171,25675 13363 9438 23711 8544 18293 11792 773 4927 3668
4172,1549 22638 25541 61 24839 18249 24473 19388 16103 22233
4173,9797 9282 10979 12494 25643 9882 22473 24561 20884 10450
4174,9438 15217 3805 13549 3716 17364 14630 17176 9177 4480
4175,25596 14684 25407 5952 11533 19874 4502 3737 25133 6708
4176,24014 16116 19355 12413 18419 890 800 1816 9018 2908
4177,8894 12409 13955 22406 8431 22121 2533 16630 16005 6105
4178,14418 8678 9050 12293 409 24764 16996 24405 12534 1378
4179,234 7132 1180 9372 4149 3348 10505 23931 409 10045
4180,5078 24711 17643 17856 14684 4194 12554 17317 2755 19874
4181,17760 11334 11730 15714 7601 525 7174 19480 12968 8544
4182,8524 21552 1504 17760 10009 1639 24227 141 18766 1158
4183,25675 9438 22554 19089 5942 17525 16770 12409 8431 15245
4184,12409 23600 24128 17723 20146 8894 16630 21049 11618 19480
4185,25675 7494 9851 10786 22554 12409 8538 19480 13118 19709
4186,5717 7274 23457 18114 7701 18190 2300 16370 4620 20750
4187,19089 18317 13928 7063 16630 3570 3744 11295 5469 13336
4188,21527 23628 8158 817 3934 6760 19658 25784 14508 129
4189,25407 10594 6734 2426 1583 9555 4604 15691 10834 22848
4190,9282 24561 12494 11542 4364 20884 14658 18528 3518 10450
4191,20841 3037 14539 12158 10994 22903 15903 17370 9511 25741
4192,8665 3541 2712 7494 9438 3650 10906 13332 25693 21812
4193,13502 7360 3456 13789 8558 557 10707 14315 21321 21216
4194,19040 1943 4112 8183 4437 10869 24075 1863 6818 9295
4195,17846 23869 6723 13354 24889 11925 20744 22994 15031 6936
4196,25596 3737 654 8860 25133 1085 6708 5952 3580 20974
4197,3835 20560 13408 20930 17901 25100 10450 14129 7885 9284
4198,24091 11987 6267 7885 4704 999 1785 3668 22300 16878
4199,17169 18931 22158 2639 23796 10620 17195 5078 22040 10405
4200,8249 4390 22121 4588 10162 12552 15196 15805 8990 3382
4201,23034 2841 13396 16637 9873 9526 22195 6944 12865 678
4202,11854 11484 24300 2808 6111 10710 18600 11426 9310 5370
4203,21373 12182 24138 12162 1020 6691 9457 22655 20321 14487
4204,23086 12714 10311 20020 6428 11046 3775 25834 21542 19823
4205,8286 19984 10847 21921 2858 9716 22714 11844 9924 23318
4206,19415 15234 23753 6668 17664 19518 25342 16465 18515 16829
4207,10231 25561 7074 452 22795 10269 1676 8124 14627 1236
4208,20289 17951 13870 15259 20330 349 6708 19875 15169 25596
4209,2720 17760 599 11730 8251 17783 525 22617 20773 2932
4210,8316 947 22342 25491 22669 20911 17145 23741 1258 15518
4211,21433 4981 4195 24628 13203 568 5963 20411 8559 10538
4212,22098 2492 3013 1056 23133 12050 6734 10594 7310 21920
4213,14403 11362 23477 17427 18808 10541 8224 22882 9048 8619
4214,4222 13294 10243 14253 16651 13686 15144 25000 23109 12016
4215,10269 25675 9438 12061 9851 5942 22554 10786 25407 23799
4216,2300 1703 15327 13030 13837 15459 921 8285 16055 20737
4217,1863 13628 7266 1960 4940 25846 8920 4966 21552 12801
4218,3253 23737 3631 4737 10427 8388 16497 19750 2386 14854
4219,1205 19007 20857 21624 19445 24546 21248 20914 24545 3658
4220,13424 12158 17724 14488 14315 21492 263 3456 23440 8467
4221,17724 8709 919 1705 25342 21492 8558 3037 24008 7186
4222,22797 10019 23547 4956 378 25732 16974 20226 273 2656
4223,3143 13182 8467 8558 21051 21321 20747 7940 25327 13789
4224,2796 9110 21954 24416 22214 4946 12962 70 4656 14514
4225,7883 25760 22221 21052 1969 24228 22862 2111 16671 8808
4226,1271 11834 18054 3605 25407 13711 18671 16876 13065 1583
4227,304 4032 4738 6369 11194 96 11514 19326 17969 16124
4228,24093 24484 18122 8304 15764 57 24109 18569 17284 5412
4229,17218 24794 14554 18636 15903 1334 9511 5467 13626 13031
4230,5948 9073 16684 24408 21552 23791 17192 17253 13700 9116
4231,25407 15691 9446 16928 1583 9555 7991 23141 10594 16906
4232,24933 744 10694 2641 24075 6923 24902 19120 20396 637
4233,5261 11832 127 18656 19534 7883 11623 22664 21053 4888
4234,13609 8709 13993 23433 974 3829 20333 16931 459 19775
4235,25675 12923 24075 18293 9438 10301 23485 15564 17465 14595
4236,8304 12061 24075 24484 10786 8373 15764 17820 10785 6065
4237,22699 16073 11159 15906 10990 5673 4582 2194 23698 11792
4238,20398 23033 16841 23260 16224 24718 19934 9125 11569 13165
4239,16538 17668 14684 19874 24355 10418 18512 10311 4502 21697
4240,8097 18930 12914 7995 25407 23154 2492 823 21381 9446
4241,24862 3788 7114 16535 4533 4909 25635 23651 14906 16648
4242,24070 1020 6691 12214 18030 5952 22655 8150 10753 14939
4243,19875 11533 5952 3737 2118 3580 358 10882 25133 15169
4244,1228 22898 12846 11087 15297 24638 21744 13858 10358 16801
4245,25407 24075 6734 1583 15691 9555 10834 9438 16906 17156
4246,4218 17031 11871 9241 17843 371 14920 25170 11467 13742
4247,25675 10269 12061 9438 9851 22554 23799 18104 5942 18293
4248,24985 5284 24033 23534 21071 23975 7323 16092 25185 18886
4249,24754 2017 15926 24623 2259 5785 24972 3949 5290 23625
4250,10594 25407 23154 3230 2426 6734 9555 16928 12818 10834
4251,16849 11681 7964 24894 16295 17071 12061 13797 19255 5119
4252,25407 9555 10834 6734 1583 17156 18392 16906 16928 10908
4253,4775 25256 19975 16570 20538 532 16552 7419 8811 19368
4254,4992 16179 19010 4510 6094 20496 18778 20290 14023 12841
4255,18649 3037 7472 24538 8208 6324 6056 497 23318 5955
4256,19089 12409 2665 18930 16630 20146 19709 12466 2748 7494
4257,8758 9013 25197 7782 23981 10977 13912 25696 22762 10692
4258,22445 25407 2118 8860 8097 2426 17156 6212 13928 20863
4259,2426 6734 10594 6327 9555 10834 20508 17156 21920 15691
4260,10951 21042 18924 16577 625 24100 5930 8831 11197 23618
4261,6153 12423 10916 17848 1590 2840 2862 12209 18546 15781
4262,484 23468 1542 23651 13226 6446 19340 21021 10162 8272
4263,13609 20333 8709 5032 497 4936 23328 22356 12048 9769
4264,9068 10905 13798 10974 20628 18007 137 15830 23310 4123
4265,25868 19274 13296 16363 16734 15535 19357 3572 21 11827
4266,2426 10594 15691 9555 1583 10834 17156 23141 11340 13711
4267,15805 17229 22137 5784 22121 6446 12666 7388 10119 2085
4268,12844 7115 290 823 5966 1294 16295 23430 17884 10255
4269,7728 5152 19215 5218 6799 9776 14666 19746 4297 4813
4270,736 21538 23086 20508 16394 18263 18882 19020 4481 21373
4271,24075 9438 25675 10269 16017 2463 25865 3058 6883 9947
4272,9446 25407 15691 9555 1583 16928 23141 7991 20095 10594
4273,2426 15691 9555 23154 7494 5044 23141 6327 10834 1583
4274,1542 22121 12943 9992 1076 3812 19033 22445 5930 12936
4275,14684 24355 19874 7450 10073 4257 24197 4502 18419 11068
4276,22554 24075 17209 9322 12923 9438 2426 10269 13711 5669
4277,2426 15691 9555 23141 23154 10834 8990 8097 12818 1583
4278,24546 3527 5421 22313 10658 12490 11702 17340 5700 7442
4279,17218 18636 3579 15562 24333 14554 15948 9511 7109 1702
4280,10785 10269 16828 1224 16711 7036 771 12594 8055 13836
4281,14912 18528 11792 2333 22356 24561 10450 3983 13541 9218
4282,4289 14406 19359 6925 3905 21916 2206 8987 11357 19004
4283,16928 2426 7991 24075 10594 23154 22554 25407 6734 23403
4284,7991 15691 2426 25407 1583 12818 22557 11979 23154 9592
4285,2665 23572 2533 316 8894 7494 12409 11900 16277 5587
4286,23536 6088 2868 13541 4620 21854 5717 10009 3983 18190
4287,18968 1471 18071 19612 10637 7806 4185 4993 5503 1257
4288,11270 17484 24968 23704 14750 3065 23109 8110 17859 14253
4289,7823 20651 3753 22065 4855 12591 4257 8023 12094 12214
4290,25407 9446 15691 13373 1583 16928 9555 3579 25034 13604
4291,7059 1957 22181 5279 21950 2240 17668 13360 16261 921
4292,4825 14253 23989 13686 5156 1566 19123 24444 20003 9358
4293,12494 24561 20726 7997 16248 19078 9882 7229 9797 17327
4294,20669 25013 10796 16380 25645 19786 24859 13207 21421 8493
4295,23923 24642 17465 7728 824 24095 14168 25745 8190 12719
4296,7993 4738 21912 96 19326 11194 17969 16124 11514 8144
4297,25675 22128 5380 15790 18804 5185 19564 561 21342 16602
4298,6149 7017 12229 21191 19634 1390 14039 25700 25793 3306
4299,20915 13373 7016 4184 1702 12381 9063 7053 21409 20203
4300,10594 25407 6734 2426 1112 25770 9358 19123 1583 11925
4301,16108 7300 17760 20232 1862 801 19389 8066 14895 24076
4302,22313 13925 16914 865 8538 3145 18987 15814 3556 8481
4303,10594 2426 25407 18452 8810 17156 24295 9322 13792 10345
4304,6628 6990 18488 6719 1737 7888 551 17235 4314 5094
4305,10786 21854 11792 7235 24075 25675 9029 13541 5717 18190
4306,11552 9646 23846 16073 7248 2706 936 18007 23594 10649
4307,4620 7274 15327 18114 18190 5717 454 921 25028 3410
4308,18924 3913 22731 11197 10951 16646 5489 306 21042 16577
4309,10673 18878 16790 20760 23352 21530 15791 22032 10859 15743
4310,3588 10994 15257 12549 9741 15636 8549 12183 5457 20581
4311,24438 20078 15054 11623 8405 12706 16800 11185 21182 17540
4312,3037 18793 13626 16503 23299 13609 23697 21509 13502 4936
4313,1094 19524 17723 19089 19709 7494 24075 9438 19451 14609
4314,25407 9555 23154 2426 7727 12818 23141 16928 10834 1583
4315,12061 9438 6239 9851 25675 19480 19089 10786 5942 16083
4316,12663 23215 7156 14653 2656 19225 4919 16551 14225 17952
4317,15522 6539 17407 24586 15213 1898 5626 4341 9733 6264
4318,15827 3588 2746 21674 7304 15408 11979 18762 13252 19670
4320,19891 11645 6985 23801 12713 19315 2995 10137 14973 24994
4321,2426 9555 12818 23154 15691 10834 10594 23141 1583 6734
4322,5936 16810 25539 352 6359 14420 18555 1153 18305 17541
4323,17546 15903 5150 18636 17218 15196 20206 20841 14963 17517
4324,22554 25046 9438 5380 10269 13363 19401 8811 23711 21552
4325,24040 10370 4929 15457 17353 23043 15582 3119 14620 9205
4326,10762 23981 17919 201 23255 22438 2125 12195 15394 20746
4327,3669 20941 17541 19504 19005 842 10216 4632 18644 23468
4328,11618 23600 7494 18317 12409 16630 20146 17723 19480 11900
4329,22903 22835 5032 3037 18649 7658 24075 18793 15559 5914
4330,13424 2426 20747 3456 14488 13502 13231 557 15691 21051
4331,12554 20553 8597 20308 21428 17401 19373 19429 15781 14684
4332,12923 18293 7885 3469 14595 1842 561 8306 19564 17278
4333,9438 25675 5942 12061 22554 23799 9851 10786 19089 3960
4334,17668 20308 5078 9942 7494 25957 3084 1258 18399 10418
4335,2835 17637 359 20345 19874 8395 1307 24711 21666 16324
4336,22835 18649 3037 13834 10847 22903 2858 16945 22760 14481
4337,12818 711 12844 5966 10640 290 24295 823 8938 2643
4338,8937 8704 11328 10615 11072 4927 13427 17760 14592 22657
4339,15640 19019 25885 18489 15910 15605 22548 5328 11097 12048
4340,13294 9089 19769 5469 2354 24847 11904 7063 9122 23086
4341,15691 25407 20095 16630 23600 7494 20146 2426 12409 17760
4342,5119 12061 21731 4399 15708 4927 5717 10191 12840 3951
4343,22956 5998 25191 11535 21630 22759 25716 2154 25407 15324
4344,1897 24459 14447 5357 11987 10530 22985 19079 25759 13837
4345,3497 8986 13805 13294 4147 1283 20422 22564 13097 1451
4346,24424 5899 13586 13870 22801 23951 11533 4366 9002 17951
4347,5025 11657 11949 3958 7809 10024 664 13424 2992 13502
4348,22885 15207 7030 13954 11285 19577 23844 20919 5324 15663
4349,13552 13170 913 341 2422 5284 24033 24985 7323 16893
4350,394 15182 5032 9066 3037 9675 24235 19426 8300 20866
4351,24484 11153 15764 809 24022 3997 12530 17024 105 14915
4352,13381 24423 9041 8886 10766 10309 1333 20871 19750 22370
4353,3835 13408 525 22511 5746 8158 6239 19524 1639 1480
4354,12953 14356 13138 23327 17908 9649 14473 11195 13081 4706
4355,16116 19970 21552 9591 1863 1816 13628 14494 962 18174
4356,15271 23309 18500 6799 19103 695 1866 12719 19231 17013
4357,25539 5936 20402 15997 21297 10904 2541 9060 3251 1153
4358,24589 19402 1676 13134 22601 15166 7568 3971 7771 16104
4359,21062 6639 1461 15571 17133 22744 8560 2906 6654 20979
4360,21740 17189 21699 8363 3771 2461 10838 23065 20868 5918
4361,14684 4502 19874 18419 10418 17668 6612 19010 6329 16394
4362,17724 919 1705 15636 9294 22758 25342 20993 11402 16511
4363,16945 3630 11419 7010 23652 23706 11446 11963 20143 8723
4364,20979 959 17205 13128 10028 15374 17568 11324 24778 25157
4365,1185 19874 4502 8063 24481 17133 2040 10796 16241 22573
4366,4927 10530 19114 19910 22588 19480 6919 20172 4055 364
4367,8097 3037 15150 12914 22903 10747 5032 16172 13424 21674
4368,868 6520 1898 6539 16968 22018 5626 25575 4341 24586
4369,19469 13649 15616 2893 20416 15647 15391 10457 5874 15907
4370,2665 19089 17723 23600 19709 20095 2233 3687 23481 7494
4371,2154 22956 25716 3025 16099 21630 3220 21830 15542 5200
4372,8741 9549 16249 9744 16203 11903 12597 10716 21950 9260
4373,6204 20800 15275 25730 9701 23758 18148 22848 1249 20409
4374,25596 25133 349 11533 16036 8860 6212 13065 1622 16455
4375,8151 13384 397 22591 21105 9791 5639 16127 19400 15235
4376,20562 12585 14432 17654 16040 5052 8576 18549 4753 5942
4377,7632 9175 2835 20330 16203 2453 1687 15739 21857 826
4378,4703 3010 11824 6505 16333 854 21711 8092 16765 23904
4379,10786 24075 25675 25071 773 942 8538 15294 3803 21552
4380,23600 17723 16630 20095 6198 11618 7494 20146 19709 19480
4381,20284 4206 3322 19222 9394 12964 12711 24936 25631 20118
4382,25407 23154 23133 6734 2426 9322 22848 624 16928 18392
4383,16538 17668 14684 19874 18512 10418 24355 4502 14721 21697
4384,21857 1373 20553 12729 2841 5332 9327 3772 11783 20335
4385,20565 12236 9609 9139 25779 8894 13923 23505 22308 11900
4386,1738 7222 1146 18728 8994 21800 8168 25798 21443 19978
4387,19874 18419 20308 12182 6691 24216 17668 22653 10418 1020
4388,12181 18174 25076 3561 14415 14269 25160 6450 14494 21357
4389,13797 7639 8544 19480 20108 16179 11730 364 15830 8704
4390,1022 12910 3590 19065 20622 12323 24718 8649 23331 22840
4391,9592 13711 16928 3230 9701 15691 2426 7991 624 25828
4392,14378 22121 3016 2243 18317 6018 13944 24747 11904 14356
4393,17760 11730 21552 15714 525 19480 8544 7601 6198 12968
4394,4384 7424 4886 9398 2683 12083 20613 9403 11862 7437
4395,11533 19875 18566 15259 5952 4366 3580 8860 8147 22801
4396,23618 8831 20756 19933 17205 21042 6320 11705 25360 3181
4397,1238 22271 17514 1209 12655 3826 1960 7335 23495 454
4398,2426 15691 6327 9555 23154 23141 8097 22226 1583 23309
4399,193 258 22898 25227 12993 23011 11087 741 23408 7580
4400,9337 15459 14373 10450 23457 6088 772 6876 3983 8230
4401,8488 11502 7517 24172 16002 6446 15256 21750 672 15722
4402,21677 20857 1700 19007 15354 7993 4032 24355 25839 18852
4403,8544 1863 8831 466 9591 2471 15294 1830 24954 16537
4404,2996 15906 1863 8920 749 23909 7902 9591 6281 21232
4405,10269 15145 9284 12550 15886 11322 2432 224 15327 22615
4406,8529 3640 6164 12713 11848 25114 7638 17150 20523 19166
4407,11449 25009 24270 53 22056 20375 22332 13194 23510 9211
4408,2476 23481 14978 9591 16985 13535 5859 17459 466 10036
4409,4105 2399 16699 22987 15843 16846 25286 18818 8788 17752
4410,14626 18462 7037 10086 4257 3408 5523 7816 18747 22752
4411,22750 5185 18462 6210 24230 6294 4257 20749 5523 2023
4412,19089 6198 23600 12409 19709 14721 7494 16630 12466 8431
4413,24355 18419 22653 20308 10418 1714 6612 15363 17668 4257
4414,21859 14995 19802 10384 21717 6674 4638 21988 17459 6781
4415,4785 11737 11903 16203 6450 12597 5353 11213 2232 20569
4416,5421 6600 5283 18115 2005 7442 21624 5076 2219 8724
4417,9438 9620 14659 19385 12844 24577 22121 23895 4819 9863
4418,9797 25643 12494 9282 4364 20884 3235 19078 13300 19196
4419,1259 21042 10524 5930 6412 17994 6047 22324 23618 306
4420,25675 195 12719 24075 9438 12923 2904 14595 11633 561
4421,24577 12602 8089 5028 7883 21110 20217 5992 18495 7014
4422,25596 25407 15169 2426 15691 11533 7991 9555 10834 5952
4423,6500 1258 24355 22536 17478 25479 10396 24481 6617 20686
4424,16363 12605 14973 4449 15318 20290 8785 16140 7085 17814
4425,17768 22243 4346 12329 1470 23324 14314 719 6096 6369
4426,3037 8709 18793 9769 12048 15559 23697 7611 13609 9662
4427,25675 24075 9438 14595 12923 22750 10786 4512 6632 1842
4428,4912 19049 21662 962 7944 13831 11445 12077 4068 10122
4429,15583 14865 1555 20023 5412 3942 24484 2903 6897 22794
4430,10269 25675 9438 12061 22554 9851 5942 10786 23799 7150
4431,17575 7001 11135 12440 19991 14313 20142 13646 24760 9589
4432,13764 11356 6781 14593 991 24933 22473 364 9602 8306
4433,12158 3425 25941 18056 2641 979 8242 11921 11090 13632
4434,19874 24355 18419 20308 22653 5581 17668 10418 4257 15234
4435,3479 10391 5704 21852 984 21064 25020 4094 9347 24335
4436,2505 5907 1714 14684 16116 19970 4502 23404 11019 1230
4437,6691 12182 1020 20702 20863 6212 22655 22917 5952 25894
4438,15169 4982 20289 11533 3580 19875 3737 10601 4366 19092
4439,6698 20281 8529 19891 18501 2995 4387 9190 7012 3867
4440,12061 25675 10269 10786 24484 18122 8304 9438 15764 19401
4441,22897 10467 20178 16595 2632 18481 13457 316 5804 13928
4442,19597 3724 22554 16736 14311 21325 9205 23559 25314 22001
4443,16577 24922 19033 679 3382 4871 1875 24900 6446 25187
4444,829 11129 533 5656 4616 21274 24596 21968 9535 23448
4445,14903 9288 20066 1998 4115 4878 11909 19874 20308 6329
4446,20087 3792 17972 3794 20202 7399 18707 15310 18263 19637
4447,2492 23154 22848 10792 6734 2426 10594 10981 18392 6878
4448,4825 14253 4237 13686 23989 1566 9358 1211 20003 23215
4449,2304 17637 6163 20553 8395 6652 16324 18310 11022 5761
4450,24753 22396 589 8390 12235 14740 10710 13188 16814 2536
4451,14654 15873 14817 4197 11044 12222 20769 4257 20468 22743
4452,25718 9295 17536 20799 6816 10503 16492 9021 24175 24121
4453,13753 15394 4670 15374 13649 8855 20038 14067 17668 4526
4454,2077 11034 14865 857 6897 25892 21366 19208 6514 8691
4455,25078 14336 13681 5669 15451 19934 10567 15645 24002 16577
4456,20095 16630 17723 23481 19709 9438 11900 3165 10269 12119
4457,7036 18619 19389 533 16017 207 25633 9703 20743 22138
4458,1542 13944 2616 22121 21596 8272 9090 6446 23189 2436
4459,20321 3556 6612 5664 20308 25868 9934 18680 1818 22500
4460,25407 10594 2426 6734 9555 24070 1583 6691 15691 1020
4461,18574 1573 22171 24958 22010 20087 21909 5966 17226 20311
4462,3588 1211 5117 4825 17409 969 25409 25574 9679 19123
4463,8769 11083 21552 24410 20496 4209 24621 20148 14023 12276
4464,18512 14684 20308 8769 8395 6612 22653 21085 10129 7765
4465,25407 10594 10834 10908 1583 16928 7991 22848 21920 24670
4466,9339 8251 8704 7037 20363 19480 11072 6785 16471 11730
4467,24075 24220 22554 17409 9438 10269 12923 5942 22308 13116
4468,17218 9511 17546 9041 15196 14554 3971 19511 13226 16577
4469,3037 5032 497 9319 18793 19137 12048 20333 15182 6689
4470,23510 2507 22056 18673 16885 13194 2072 11984 1983 11278
4471,2426 6734 23154 10594 9555 15691 1583 17156 9322 6327
4472,11822 11951 311 21014 8479 22026 5023 24549 14027 25675
4473,8678 17749 20130 1378 20095 7730 10212 15374 12818 4068
4474,3002 14145 22731 7390 18444 17745 17195 6774 19033 19852
4475,7585 2209 1998 7980 23278 15107 10932 10289 1712 10215
4476,25675 10269 12061 18293 19401 9851 13118 10786 19089 1888
4477,2238 13797 14291 11687 14895 19480 11730 20108 22334 599
4478,11527 25834 4366 6708 23086 21373 3775 10311 18664 20697
4479,4502 8395 19874 24355 18419 18512 5078 2304 17637 10062
4480,17664 17586 2337 19536 1492 7561 15903 18106 6712 3848
4481,4787 10865 6612 4788 13885 22847 24255 21317 19826 12808
4482,24161 19114 7526 18528 12511 19781 8544 4055 25005 12543
4483,1863 16871 2996 11855 16301 19089 15119 3133 23341 14799
4484,10269 9438 22554 5942 7494 12061 9851 10786 18293 19089
4485,5078 17637 8395 359 2304 24711 11242 17856 2570 19874
4486,21042 13381 18263 8097 1005 6454 23154 25738 12914 21395
4487,3401 5930 20756 24032 15331 306 6148 20238 1506 3913
4488,562 1785 11987 9284 4528 9282 23258 5487 16878 25353
4489,18293 2914 466 25046 22750 10781 7742 24577 8544 5185
4490,5032 497 18793 8659 4936 3037 14684 2275 4970 11962
